policy,row_index,repo,created_at,true_label,predicted_label,text_hash,is_overlap
primary,655,microsoft/vscode,2023-09-07 22:33:02,bug,question,c06bc2a685760f53ddc03500794ae338c6d8753b565e2da47f741be14271fcec,False
primary,656,microsoft/vscode,2023-09-07 19:58:51,bug,question,dc5f529665b482b0401f6c11e9b5c505d816bcf9af7a5a6d6b218c418239cdf0,False
primary,657,microsoft/vscode,2023-09-07 15:40:03,bug,bug,b30d81643fe732f0ea8663389b4444026a197cad3235dd80d7b9a5018a46e39b,False
primary,658,microsoft/vscode,2023-09-07 13:12:58,bug,bug,b85a1b9e6bd3b6dc99a255a7678c3689c2455c11b211215ded06c5ab1fa21bfc,False
primary,659,microsoft/vscode,2023-09-07 12:55:24,bug,bug,6f5a88457d9499ac6ff3c578246fb99522a7747ffd173e558386e0088d262b22,False
primary,660,microsoft/vscode,2023-09-07 04:43:00,bug,question,7651d3ca01b84f236ed1394e050203693e819b2179995a714269e67999c11dc3,False
primary,661,microsoft/vscode,2023-09-06 18:54:49,bug,bug,7da2371988276e2980b8721ce1239f2ed77e20e18a0147fff2212a84ea83a3cd,False
primary,662,microsoft/vscode,2023-09-06 17:04:47,bug,question,9fb24d02d5d0146d442548caffeca1a1ee49b5126c62569bfe714d114fe47c9d,False
primary,663,microsoft/vscode,2023-09-05 19:12:57,bug,feature,4d29047e85992d9d8bba710013286c19631e4c3c37f52caf088ecf766fceb6fe,False
primary,664,microsoft/vscode,2023-09-05 09:36:05,bug,bug,aa798778f28c0136bb38f179dac1fd4a2e76e0ceaadb892dc3eeb9777b4da0b9,False
primary,665,microsoft/vscode,2023-09-04 13:09:38,bug,bug,08a5cf7daeff951e4d3978bdd4cf2c072cd4ac333199e6f0d75289a4cf3720a3,False
primary,666,microsoft/vscode,2023-09-04 08:48:52,bug,bug,6368c733b918337e6a4147c5784947a0f4cb772ce4fc19f1681c82ea6f22fe62,False
primary,667,microsoft/vscode,2023-09-01 16:34:50,bug,feature,585a2d5ca6f6fad8470b1081158903e03f7af0e4d08445e191e47b88e2387ec7,False
primary,668,microsoft/vscode,2023-08-31 23:04:51,bug,bug,dde3cb3739be68f3ea412b34fa2c970d5ffc6e50350d679c74944fd2bf308d62,False
primary,669,microsoft/vscode,2023-08-31 19:49:05,bug,question,6321806c97097404fcdd979cc1f219d1fc02654470814f693644fa97e1a291d9,False
primary,670,microsoft/vscode,2023-08-31 14:14:09,bug,bug,9d2f5ad94ad313039f4e2864f21362a9d20bea62b7ca07fe9e22246e0de1201a,False
primary,671,microsoft/vscode,2023-08-31 12:46:34,bug,question,5c76e36b76f5552baff60ecfe69f45a1fd9b69914e655ace31159ac90649884f,False
primary,672,microsoft/vscode,2023-08-31 08:23:21,bug,question,d6c600e9a546f476c2fa8a2b22b906f4fc6f3dc267a8e4325b1e95f86ccae2e2,False
primary,673,microsoft/vscode,2023-08-31 06:14:32,bug,question,971a1c312f5ecd7256410b61c64717afe49816318781684c73b0a6c161277408,False
primary,674,microsoft/vscode,2023-08-30 21:21:21,bug,bug,3163b82ca69b2a7ff53c330e2c0f4692d37c39cf857a604150c67f6be417b63a,False
primary,675,microsoft/vscode,2023-08-30 15:52:20,bug,feature,f705b6b2b4a4ca023ae3f2957e653139c144c9b525dbe043793bf3b6cdf251b2,False
primary,676,microsoft/vscode,2023-08-30 07:44:13,bug,bug,235af13f1fd7b207faf84efab2520e8bf0525fd8c81eb80ed4723411ad3c0fd8,False
primary,677,microsoft/vscode,2023-08-30 01:10:04,bug,bug,32f10c4605d8ea4f933243213707499c1f31497b2db7e6969f45b773e9e5041e,False
primary,678,microsoft/vscode,2023-08-29 21:34:35,bug,question,b0d4abb2c38d48b4a4002822c5b488c7bd02a269648211467f7ee6b6901c9964,False
primary,679,microsoft/vscode,2023-08-29 20:07:40,bug,bug,7ed207390ab75e8f0fa7690ba8e7eb62cc641d6374fd845439c730b2605161f7,False
primary,680,microsoft/vscode,2023-08-29 19:59:10,bug,bug,e0608c1b0d86962196e772774eb05ab070ede22c6ee3cededb3deb018b95abad,False
primary,681,microsoft/vscode,2023-08-29 18:08:46,bug,feature,aa6039ea9cd21bc79f86309b34fa438e81c1842959f45e4c168206e654aec0f4,False
primary,682,microsoft/vscode,2023-08-29 17:46:50,bug,bug,b37ddf73512c601545c785e74cd3fb6840301bf1f928e2a8ce17bc516f19f430,False
primary,683,microsoft/vscode,2023-08-29 17:25:47,bug,bug,fd18983b19358bfd983669ca92ec0504cd54ebfda564f02e94a3a7fa0425c50a,False
primary,684,microsoft/vscode,2023-08-29 15:18:51,bug,bug,a28b8808f064a65fc9e2ce269b6ac1c08a5e4f6a73a822197b2ad13f08d9398d,False
primary,685,microsoft/vscode,2023-08-29 14:04:30,bug,bug,0731cef4136d3d893d7c69a06408268084576c5ee47e82f48680a086aefb6162,False
primary,686,microsoft/vscode,2023-08-29 13:33:28,bug,bug,80df3ccbb284112bdd61ab59ee8007a3ef120328a85b57381ef87db932ce899a,False
primary,687,microsoft/vscode,2023-08-29 13:23:07,bug,bug,ce870498d80dab6e54d44e83305f4890a00d7915e7f5ffb24026891d70121b8b,False
primary,688,microsoft/vscode,2023-08-29 13:21:06,bug,bug,bc432d76266ffd537cfa524944adf93e85cc18a6be94d131ab9e173c1db3ad95,False
primary,689,microsoft/vscode,2023-08-29 13:11:54,bug,feature,b3ad03b44b05e56a97f723888237d8f8af6fb7a955c41b2b75d11c3bfd7adbd1,False
primary,690,microsoft/vscode,2023-08-29 12:11:18,bug,bug,bb9344d6ba08792fe170f5366c343d949884e85f6792255f6a93683cc4b18226,False
primary,691,microsoft/vscode,2023-08-29 09:47:23,bug,bug,2c2c20172defef516a83c5eeac5c7e26ad99a723170bf780ea46631b77dc7b27,False
primary,692,microsoft/vscode,2023-08-28 23:43:23,bug,bug,c86aa9b3e7e93e58f22859fb16dcd58ce2347c0089baf0cf6af713676ea26d8b,False
primary,693,microsoft/vscode,2023-08-28 18:27:09,bug,bug,03cedb710b907f5ed0eb7daf251397557a74d0b14834766f181cc55d8f923ffb,False
primary,694,microsoft/vscode,2023-08-28 17:39:17,bug,bug,3622fbc020571c049cfed483ad9eb1a2bceb1abd82ad36154da18ca8173c83c0,False
primary,695,microsoft/vscode,2023-08-27 23:14:27,bug,question,e53cdab0b726a178b42fa8b1b1571600c1895c5ff577d3a231db93b925609ba1,False
primary,696,microsoft/vscode,2023-08-25 16:55:53,bug,question,56e55cd4bb29a21ff210da866da5ff7c4f127593b35f5f5eec2f6eeceef3bc48,False
primary,697,microsoft/vscode,2023-08-25 16:04:19,bug,bug,ffc1ddabd1c37c5f1c382519da70d2cf906b11ac4fd48cbe0e81c47f9fad8e6b,False
primary,698,microsoft/vscode,2023-08-25 07:41:47,bug,question,c334a911512218301b0f1d130e2f4f1a0fa3dc4e9b5d896878ae013f7f72a487,False
primary,699,microsoft/vscode,2023-08-24 22:26:31,bug,bug,3a512ee8ade09af6939fa04b7d9e2149c7816d36efa5bba2ab8bb84bf1237358,False
primary,700,microsoft/vscode,2023-09-27 19:25:34,feature,feature,123372d1b4d20979d109b5c407e0eea3366ae3ed9655b8e39dd43ecfc0a6e483,False
primary,701,microsoft/vscode,2023-09-25 16:48:45,feature,feature,f1d8f2b429d1e4d425f082d501cd3d9fca759dfd00be85d8fde77bac60de3767,False
primary,702,microsoft/vscode,2023-09-15 22:49:07,feature,feature,6d2a1e4e11fca12ab687143ce96401f6cdde5699ffdeb8d5c8c85904fb32111e,False
primary,703,microsoft/vscode,2023-09-14 07:51:02,feature,feature,3359acd150a1dde84e0b57cf025d2ec9a39780e3747437c9777c38d8adf153a3,False
primary,704,microsoft/vscode,2023-09-13 15:05:18,feature,bug,e7c28bd5ea42dbbb9bef1f16bade5601be2e8d1f81b17ef0f80842d211356f1c,False
primary,705,microsoft/vscode,2023-09-11 09:59:46,feature,bug,9d5d5f049a1efb6fa55f0e46561ef6fc9cdec9045d64f172c86b8aae62ca51e7,False
primary,706,microsoft/vscode,2023-09-08 12:48:03,feature,bug,903530ded2914838c41d4e2a9ea642d5261fe93f2381193ab148a906b90a9cb9,False
primary,707,microsoft/vscode,2023-09-07 07:38:19,feature,bug,464d1a468498db2842322502e5e7d48d7bb9d2251f0f2caba1fea0af19ded0f7,False
primary,708,microsoft/vscode,2023-09-06 07:49:11,feature,feature,c5756c85235dbb33f90bab67d4790c07d193c818d49e04d75518229b0077a208,False
primary,709,microsoft/vscode,2023-09-05 17:54:42,feature,feature,3333c8c6d97ccdc09d7c59b4eb0dde0759c6e3797382df5584744786a4b912cc,False
primary,710,microsoft/vscode,2023-08-31 22:45:48,feature,feature,b1d48f13616733669a3d8a6d431bb1e4d8647fa691e84e3458b591656c016636,False
primary,711,microsoft/vscode,2023-08-31 13:14:11,feature,feature,20cd160836c80c598e34bf76ecbcfdb4d758796205159b0e841e9e0214c5b073,False
primary,712,microsoft/vscode,2023-08-30 18:02:22,feature,feature,f9bc1be2d5a4e8510a032da61d5efce0f0a1c620f995f8fafbbf3aa5b1220ea7,False
primary,713,microsoft/vscode,2023-08-29 01:22:30,feature,feature,257d275046b2fb70067c616bd089b71fae7bbd921a296bae77b3d2adddc616ef,False
primary,714,microsoft/vscode,2023-08-28 18:19:34,feature,feature,e2a2c2e54e24e7e8df04556f7e003c07d9bb49bf8309851de5f3f0714ab04d74,False
primary,715,microsoft/vscode,2023-08-28 17:44:57,feature,feature,ebea5c2cadc49e4c0b415eabf02bc79c02f877203a26adfe156b6b8617734628,False
primary,716,microsoft/vscode,2023-08-25 01:42:20,feature,bug,de405e0f4ef8fdafbc24d3117ad12ab107337d9b263bf6bb3daae89537765f06,False
primary,717,microsoft/vscode,2023-08-24 15:21:27,feature,feature,8c56d77d9546578897ea587a48fe6494fba0cba00e087de596b352289e435bea,False
primary,718,microsoft/vscode,2023-08-23 15:23:11,feature,bug,886cf5d36c8be67aa22b92e2e539302ac5fa2321887311a481f6c10552811f0b,False
primary,719,microsoft/vscode,2023-08-22 15:55:05,feature,question,678f6f9b058d2785dec50b2f4f1553208b4531d3339273e9c0013742c4899622,False
primary,720,microsoft/vscode,2023-08-22 10:13:37,feature,bug,e7bfe31f1c537b6dd8f5806f78fd430ffb4bfd97a1e3659c06573bafa56e1b6f,False
primary,721,microsoft/vscode,2023-08-21 14:20:33,feature,feature,0b5bcd69e2d773c2f2e0d63313f463ac1ac308de379e496ae5af41094f91fcfc,False
primary,722,microsoft/vscode,2023-08-20 08:54:02,feature,feature,ae36961299172c70d5953f4d8aa49209b619d0fa189783808457743eb565815a,False
primary,723,microsoft/vscode,2023-08-18 03:00:16,feature,feature,fb41d933b8c7bb7e6d88b98f4134e9001a0a7af58183a63b59a67a5198d55f40,False
primary,724,microsoft/vscode,2023-08-15 22:46:05,feature,feature,4e80e4ac6e6e90cb18a4c0d1aa789edbf005a5e402a04c3aebd3f83139901755,False
primary,725,microsoft/vscode,2023-08-14 15:44:14,feature,bug,d8c79574871ee9e13b702f6c48aa6d678dbc94d5b7b7be18725328ffd87fb057,False
primary,726,microsoft/vscode,2023-08-13 20:59:07,feature,bug,e4053b48a88591b62f09f40ee6789b7994166ea4721b9a73310aa81770622b32,False
primary,727,microsoft/vscode,2023-08-13 09:32:52,feature,feature,f0a6c6db1d1bd47f4b46069407e5f26a24cd88c011579265f9d43f47dcf459fa,False
primary,728,microsoft/vscode,2023-08-11 12:01:05,feature,feature,7a4d10fd3d025a6e66e2e67ad18c6ac6ccf56d5e0b25ae3e42e9f514a0edd175,False
primary,729,microsoft/vscode,2023-08-09 21:10:03,feature,feature,5a1c56c6452e4510e027bf9388ee2551d4edc5fa87934ea977dd1841dafd0e77,False
primary,730,microsoft/vscode,2023-08-08 21:37:51,feature,feature,bc675216bcd11f370ba5fc444f266ea54b067f83f68b11b15b12838bdac3e950,False
primary,731,microsoft/vscode,2023-08-08 18:52:11,feature,feature,5ecec09dbb5e930a959e296df1ef1bc4f3b3448f54fecbabd33600a06e362041,False
primary,732,microsoft/vscode,2023-08-06 16:34:24,feature,question,6935b204fef6dc166ff5d35f0ec280553e78250d37de41a48c27347a38c89cdd,False
primary,733,microsoft/vscode,2023-08-05 10:14:20,feature,bug,43e3a858f27c882e930321bf7285b6be27ab10a59b22f982eb55ea0d07f69928,False
primary,734,microsoft/vscode,2023-08-04 19:35:26,feature,feature,8f3e79d2b1acae1d434fb3dd6c5f2a88f52100bf968db09662e6d0e03f419855,False
primary,735,microsoft/vscode,2023-08-03 09:07:27,feature,feature,f62f0791f119505841dad477a0612430c3d19a26a99ef8d32f3228aab86593e2,False
primary,736,microsoft/vscode,2023-08-02 16:32:18,feature,feature,a4a077099b55bd9aebfb982e2873eec6b5d3e83ac18e096e101f4aec99ea91b7,False
primary,737,microsoft/vscode,2023-08-01 15:14:41,feature,bug,53b19d2eb150bf3478b58ed290a0a85883c0de4d3bd6d0e920ec55a676a9c885,False
primary,738,microsoft/vscode,2023-08-01 10:26:23,feature,feature,bda14e18fba7286f0bc1a56125e0aeefc4a5ba339c878334a0bf07c77e4e2bd7,False
primary,739,microsoft/vscode,2023-07-31 21:49:47,feature,feature,f4f0f5fb86df40be2bef6888293edb03864edd5accb55304dd04ebcc8b400879,False
primary,740,microsoft/vscode,2023-07-30 06:18:13,feature,feature,2e46a5652f5b34b1daf110cd97b6c3c1eaf6f4feacba2d303ab1a06895e7364a,False
primary,741,microsoft/vscode,2023-07-27 04:58:33,feature,feature,c690c3ac46cf26cd0aa4d404ae7578ed33f28aafff7ad1a5e64c04a3af6dd7e2,False
primary,742,microsoft/vscode,2023-07-26 11:33:05,feature,feature,2573a2e2319f22a0e569a784646f15cefdf3c3b9a451522d65ec57af5edec50f,False
primary,743,microsoft/vscode,2023-07-25 16:49:43,feature,bug,a653010ed2428e9bc0ef8c12200a9b31cff8ec31293071a835310e17a923e27c,False
primary,744,microsoft/vscode,2023-07-25 11:10:22,feature,bug,855f907ca991cc54bd677ea1d174b09702b1fd72e29d2fddb3c363b123c741e6,False
primary,745,microsoft/vscode,2023-07-25 03:37:33,feature,feature,7f41321127b8a866a6caa9a5cc9f01cd1e2c63597c84bc47f0a4f8e0b01eb0ac,False
primary,746,microsoft/vscode,2023-07-24 18:14:01,feature,feature,13b9c15c277f6596f4ba177d32b3339225c3a6b686d8c48b3254848bff059259,False
primary,747,microsoft/vscode,2023-07-24 12:19:33,feature,question,500d91b9fd453acdafba854f6bd4d2daf18523627019096a0fb43fa8a69542fc,False
primary,748,microsoft/vscode,2023-07-21 21:22:34,feature,feature,1a24b85e63037c7d599b6824725c53f6e0b34c52a075bb8e426becb565e86c12,False
primary,749,microsoft/vscode,2023-07-20 23:28:37,feature,feature,da52aa13c9c9f395cb227ad7a3d03b717000e25d8f4047f0dfc6efa9cb2f4689,False
primary,750,microsoft/vscode,2023-07-20 19:15:53,feature,question,da7b75307c51a7d27fdc6c4ec3cf944d28c922297f5c1539d6f0a325e73f96c2,False
primary,751,microsoft/vscode,2023-07-20 02:30:58,feature,bug,2499f32f4ba60e79f9505aa17ae0a6689b8aeb64716de908cdc36c7f5a3dcacc,False
primary,752,microsoft/vscode,2023-07-19 14:50:19,feature,feature,25cf0f26619c87fc80a78a4886ed2ee8b4283fa5858f3d418a0b8853c86bdfb1,False
primary,753,microsoft/vscode,2023-07-19 04:29:33,feature,feature,c229b99bc989b1d1fd44366472e64175b7d3a4f645148442ac0ad5a02b02272a,False
primary,754,microsoft/vscode,2023-07-18 21:48:38,feature,feature,19f2cfcac9bdb31edd7496f2ac8fdc1d1946627ea474fa9d94776bc747a810e5,False
primary,755,microsoft/vscode,2023-07-18 19:13:44,feature,feature,d7ef9988a54258404fd8b90288ef586ac7d30bce2e94f1cc39fc3930cfe85de6,False
primary,756,microsoft/vscode,2023-07-17 19:28:57,feature,feature,3227e69c5590d3986229c1934bab7ae28ce31099ad5b3204ea0edf75d0e52692,False
primary,757,microsoft/vscode,2023-07-17 12:36:20,feature,question,cb1f836f3c46b84ba70b1c0605c6891ac182574512fb399120b7001f4b835828,False
primary,758,microsoft/vscode,2023-07-17 10:24:52,feature,question,837f377d4321ec13637063af684ccfe446f5ac0d1ff23c2c74a2c30f3f94fa94,False
primary,759,microsoft/vscode,2023-07-15 21:01:11,feature,feature,53b8d9cd3374e25ba88ff1452d3b5e7ae28976cab27556bcfa4a2178c9ed5a59,False
primary,760,microsoft/vscode,2023-07-14 07:13:00,feature,feature,37d13a88ce2abba0dcbc21301ceb0a90d58a68c9120a050d3c4765154c684562,False
primary,761,microsoft/vscode,2023-07-13 16:25:58,feature,feature,8d3ce4d5672ef5d6d65536a636e8b3f859988d467e0434e0234f6eef1728e3bb,False
primary,762,microsoft/vscode,2023-07-13 00:22:55,feature,feature,4506a888eb68dbaa8bd55f3b1534325cb2b65644dda63395c753bb05c51f1573,False
primary,763,microsoft/vscode,2023-07-12 11:14:29,feature,feature,bf74a614ca08a633ba91d6d457ad51b53be7cdb22538f7e8ace98934cea6e0f8,False
primary,764,microsoft/vscode,2023-07-11 23:10:58,feature,feature,9f8095770fcc4e37a95a5b0187ac40ab095bc78623a2bc1ac1c92d04cdb6bcb6,False
primary,765,microsoft/vscode,2023-07-11 15:49:22,feature,question,cb63f692c361329c1722934f92f45d536b992842cf117bfa58199fe756aa0fc5,False
primary,766,microsoft/vscode,2023-07-10 18:17:58,feature,bug,313a696783df478afca78635d933c832180bde932858f9576e7ed704669ec8d5,False
primary,767,microsoft/vscode,2023-07-10 15:44:01,feature,feature,ff94a7a1badf3999bebf086bda78838f74e21ab90d877bb9af81bc7d711ae603,False
primary,768,microsoft/vscode,2023-07-10 15:03:10,feature,feature,90bc1c6dcd8ebc297e66bb15056bc1c6d8a0887a9f16fec5a6eb690169277b2f,False
primary,769,microsoft/vscode,2023-07-10 12:59:38,feature,feature,59d8f1a2dd6d188b51f5068cca06fc2d6137a66ba21ca357f6ac5c4efa67e09f,False
primary,770,microsoft/vscode,2023-07-10 09:00:15,feature,feature,b6cad6643863c76b1e6000c91f6ff8fcc5aaaad66d6c0736f06df35e3a0766b3,False
primary,771,microsoft/vscode,2023-07-10 07:39:46,feature,feature,82cd458798204a2f8b62ea17740355ed168e9e6a78ca5aecc3dcb03668a2873a,False
primary,772,microsoft/vscode,2023-07-07 05:02:45,feature,feature,6b9fbe1f15096b07ed64032e5a3354b36c1d3576034ba9a567dd89b5ae039075,False
primary,773,microsoft/vscode,2023-07-06 19:39:33,feature,feature,bcf78edf7ed677c8aa3cce0421537ef0da3e10ec426a9c91e3f50e0ee746ad3f,False
primary,774,microsoft/vscode,2023-07-06 15:22:18,feature,feature,cddc040d46c4c1c265efedcbdf89d2e92e5f47f66027a1c46e0dd54d68f074e9,False
primary,775,microsoft/vscode,2023-07-06 12:57:50,feature,feature,7730c7497575a684fa759e0bd10fbe1aa383a76c25df603ce6bcc5294d21d55f,False
primary,776,microsoft/vscode,2023-07-06 04:09:04,feature,feature,780b44ab3efad805f752ba94e3aa2fd9299b2ab2f2d6a5dbb945b66542ac45fd,False
primary,777,microsoft/vscode,2023-07-04 11:17:32,feature,feature,92ce8672946c34035457ff496bfbceda4c3abcbd42ca61326c1add8ad497587b,False
primary,778,microsoft/vscode,2023-07-03 10:17:11,feature,feature,2f6cd36a7007a01df0cfc041122a825e73fbdebe395fc8b4d06fa99acb7f8b75,False
primary,779,microsoft/vscode,2023-07-02 15:57:23,feature,bug,75dce72fe3df6fe2103705e459beba337ee3aa3c31f323d6b497fcd4829bec4f,False
primary,780,microsoft/vscode,2023-06-30 15:46:38,feature,feature,98599adf46728452fb82668ad24dd5d0875edebe0199705b3974c8a7e267b2a0,False
primary,781,microsoft/vscode,2023-06-29 21:38:01,feature,feature,37f15d79d76c5d5f42ff2f13af76577dc34380624b5f0f725e4418cc547fcec6,False
primary,782,microsoft/vscode,2023-06-29 21:25:23,feature,feature,307f5e734ce587e6b5037b7cc26cd46b3bfb37c1a4c579e70c9858d89c81fdcb,False
primary,783,microsoft/vscode,2023-06-29 18:27:33,feature,feature,6d46c33666c737679d0e10d497caa14a305d7eaba456ddb19b5d2585baa44d71,False
primary,784,microsoft/vscode,2023-06-29 06:19:02,feature,feature,a827773e94473ca62835f1bb41ee28a1ebc3cd4cacf0a057bc1b62a88f4a5731,False
primary,785,microsoft/vscode,2023-06-28 16:38:51,feature,feature,6ad1a17a1067606e026c0a9dee2fb363ee3b353953ee97ad69d4f7f1e05ac551,False
primary,786,microsoft/vscode,2023-06-28 09:00:45,feature,question,f300a52bd5dd8fceeb1650cedcbf469880adf43db6e53f5f71a86c3e048abf75,False
primary,787,microsoft/vscode,2023-06-27 21:52:22,feature,feature,53cdb4828b67d060ed2cabf371523e73579351b06e88088d6fef46ba924678a2,False
primary,788,microsoft/vscode,2023-06-27 18:14:34,feature,feature,f5892e9a435cb4bc008b0c1302dc7739143c401fa46535cf76cd093b0d72f1ba,False
primary,789,microsoft/vscode,2023-06-27 18:02:15,feature,feature,9485a17284878b8781ee7244935e52beea57dc07dc72025b4db5c965ffa6ad1e,False
primary,790,microsoft/vscode,2023-06-27 06:55:27,feature,feature,5f31f1851afe09527609c148bed06726bbf9e01c8fa1d6b03c08ce73ee73b241,False
primary,791,microsoft/vscode,2023-06-26 18:13:04,feature,feature,8839bccf6fe44f080ffda2dc8778d20a5a1f79775c152b985f6e3283ab7a2d18,False
primary,792,microsoft/vscode,2023-06-25 12:25:18,feature,question,6b087ad47eebbe34129b29016a276ea491710cbe1b01decb8cd603834174a9a1,False
primary,793,microsoft/vscode,2023-06-24 09:28:32,feature,feature,dbd7a855cec02be7d03c731633cafba219459c74febb1b77b4effe623d3fe64f,False
primary,794,microsoft/vscode,2023-06-22 20:46:44,feature,feature,c2c90df2dbcec86b076b0ad9fd97e10d0e93897f7ce6813800ef44c76f091954,False
primary,795,microsoft/vscode,2023-06-21 14:52:48,feature,feature,cd5802401d6a813996120002ab4952f58a87851e2cbab644bc85021cefd5ad11,False
primary,796,microsoft/vscode,2023-06-21 09:14:29,feature,feature,8603052ebea82d9c3ec5af53b419bc3fa774049744b1d6dba175c6770e28d893,False
primary,797,microsoft/vscode,2023-06-20 21:12:25,feature,feature,a534a679b7b60d2f01845d65a3fcc2d440308ad4ac738eda42153e79c506f078,False
primary,798,microsoft/vscode,2023-06-20 16:49:46,feature,feature,9801fe8f27ab0f84392851374db3a60d05cc174fed94711a2b9433df584d2e9e,False
primary,799,microsoft/vscode,2023-06-20 14:30:22,feature,bug,3b72853c07046475e4230328e69a4c48ae475298da938783933ef163f396ecad,False
primary,800,microsoft/vscode,2023-09-28 20:59:06,question,question,6ae2acbe5505f450dbf8b0306cd3a01f4bec5bfcfca0489779d4a565d07c95e5,False
primary,801,microsoft/vscode,2023-09-28 15:53:17,question,feature,edb3de0a743bb337bd27b88f53f8f3b84f9665ba9479014d93745adcab6c5b80,False
primary,802,microsoft/vscode,2023-09-28 04:13:06,question,question,70bce3d422a1b978b6d091aaef75b3f57e737cfba305e4249b71312334674213,False
primary,803,microsoft/vscode,2023-09-26 20:41:36,question,question,2e5f6cd4cbc16ce4a6ca5df2734ed5f746f2bc6d6b9f874835e7fd6b7d0cffbe,False
primary,804,microsoft/vscode,2023-09-26 05:14:01,question,feature,e3e44fafb536c264316c43c22fe5dde481021b55838e093f95a25e07d69ea500,False
primary,805,microsoft/vscode,2023-09-25 13:44:18,question,question,69eabae84f0134ec420046be4dab1c90e8460ff35004115c37ac1e5e5535ab47,False
primary,806,microsoft/vscode,2023-09-25 02:47:11,question,question,bad0aae6eea527542ba8ee0b1910969fbcc5887bbae5814f84f9d38109ce2721,False
primary,807,microsoft/vscode,2023-09-23 04:41:43,question,question,4103b3ffe3a6680185b1119d863eaf880b21b30f7216c77b12f88afd4710a437,False
primary,808,microsoft/vscode,2023-09-22 14:38:12,question,feature,11ad29f609288f0e8f4f173715562a646c31a938e7d877a52a9653c24abd76b2,False
primary,809,microsoft/vscode,2023-09-22 01:45:20,question,question,88ae931593e070a77ddf70bf3b834c624bb0865a0cc13ed2d5e4622efc6ed198,False
primary,810,microsoft/vscode,2023-09-21 16:14:30,question,question,3c170c1ff09c7c9bcd4e5b1840facf74da33b81e46480d97ff8fa7ca803251c8,False
primary,811,microsoft/vscode,2023-09-20 16:28:33,question,feature,c9829a86df65c589ac9157e8a92c059b4c6cd6b9e9d8bc9bd529eed1765ad628,False
primary,812,microsoft/vscode,2023-09-18 18:20:14,question,question,65be1eeac362c6a5c0e3d809f51f8de03c78b151caafd692605d42b9cf29009e,False
primary,813,microsoft/vscode,2023-09-17 07:02:24,question,question,124725653fa16b250b546971bf82b26947bc0959549cf9c3a46825bea071f810,False
primary,814,microsoft/vscode,2023-09-16 11:14:59,question,feature,c885d8002bfd0c3338158f07df4ee8a8b89ca0f7fe842c138ac6cf3ea8da0ae8,False
primary,815,microsoft/vscode,2023-09-15 06:09:43,question,question,bf606367fec4f77dc2562a0596abcc0d9cde0395be2e1ad21b6a932f63f75dd4,False
primary,816,microsoft/vscode,2023-09-14 12:06:09,question,feature,474f0e7a652508cf57eb25722c5d25b1df577020dca57551f7af41cc8f7e97b8,False
primary,817,microsoft/vscode,2023-09-13 13:17:38,question,question,1eb22d5215b066ec5f9ff1dfadf16be46d7367bf91595f1ca4b48eec0f599f2c,False
primary,818,microsoft/vscode,2023-09-13 00:27:38,question,feature,fe2adfb1abea3aa699d7a70f0ec1ccc1759ae110b2fb47a17cb3f0661c6bb052,False
primary,819,microsoft/vscode,2023-09-11 07:33:42,question,feature,f93f12e0bd7607fce21fe73b46535dbfbebb55bbc32c3b3a4946a334e8a8c234,False
primary,820,microsoft/vscode,2023-09-09 13:37:00,question,feature,de16014ad1bd7b1271aa35383508738ce26729fde2c8e501e21ac8cccf6986aa,False
primary,821,microsoft/vscode,2023-09-09 03:29:09,question,question,cb019dba247a6fa70c5e7c6dc0a2fa28907f3c86f9b70050feba8125c1a5f1ac,False
primary,822,microsoft/vscode,2023-09-08 11:38:19,question,feature,bd6802e1e57269ba67368678b3a9fa5747fe098ea811957940cc846a17123023,False
primary,823,microsoft/vscode,2023-09-07 17:47:37,question,question,d71271f57adb93f18f27d5b695fca90e1531972c0ca7ef94718bc2942475b947,False
primary,824,microsoft/vscode,2023-09-07 14:40:11,question,question,875a8c26790cfd6547c8982eb52b6b565615f0899e74e33aa212208ef5a7a28a,False
primary,825,microsoft/vscode,2023-09-06 00:39:35,question,question,15a6b59c446f82bde571a4ddffb64dc2fa05b1dde9e598e9121fdd8b7934b6b1,False
primary,826,microsoft/vscode,2023-09-04 06:36:37,question,question,3a31d79fabbe892be3e42b52edd63fdbadb1cc557be25facc4e9dff761b6f67a,False
primary,827,microsoft/vscode,2023-09-03 12:17:46,question,question,3ee6f65e35062f65b73e761c29de66c679c85a24341e8bdec5abe4600de7cb1d,False
primary,828,microsoft/vscode,2023-09-02 18:37:59,question,question,f6bf6b6717b5cd789688f5066c830e472a8f6cc0b042d96f76d9dc7deefee517,False
primary,829,microsoft/vscode,2023-09-01 12:26:02,question,question,fa5db4bcbb1a49a2d9450959c1ca1af71fa7ab356a4367e2449c2325c76236fe,False
primary,830,microsoft/vscode,2023-08-31 16:13:32,question,question,663c7180f12c4895995113d8f68dbfab1d0183c5ff5d3c9d5039dc69ba0a8381,False
primary,831,microsoft/vscode,2023-08-31 02:41:06,question,question,25cc5bdc51ffa553c233dbbb3e337268ec778a89cfd80995dd81409d832b75e8,False
primary,832,microsoft/vscode,2023-08-30 14:45:45,question,question,6806626e458ffb288873d29839bd53035b0453ee9b3ca4a267f0e8096206d599,False
primary,833,microsoft/vscode,2023-08-27 12:40:01,question,question,1fa34e6912cf332c9d0837710814bfcf3b2e34d85fa5f03d00f999caffeedf27,False
